Fold,Euclidean Original - Protected,Euclidean Original - Reconstructed,Hausdorff Original - Protected,Hausdorff Original - Reconstructed,Jaccard Original - Protected,Jaccard Original - Reconstructed
1,10781.457928989055,6198.2811873387645,14954.142422967383,14043.181791736035,0.0,1.1
1,39443.26352827791,7960.873374484418,57757.30525917601,15239.928628832202,0.0,1.1
1,10907.536469711147,8071.129925387943,14538.860160135646,7608.8354448344735,0.0,1.1
1,18519.125172248456,5585.6131052585715,27205.999186714078,4842.288848736,0.0,1.1
1,40185.326575917425,14235.419396646332,64963.029640136294,22323.581010162616,0.0,1.1
1,14686.17059777014,7261.4680376034685,25425.25762378054,9396.06225788612,0.0,1.1
1,10986.434294299263,11227.45300311194,17161.587434667705,14044.518049764227,0.0,1.1
1,16800.34692264239,5919.345364305023,40679.59879132468,8381.909945906189,0.0,1.1
1,30343.951370336013,5459.381385555862,61361.91122164148,17521.766749268525,0.0,1.1
1,20932.181245874533,4360.89087922338,45431.776750863966,6251.370171371806,0.0,1.1
1,31980.617123866712,5178.9550297499145,53728.00763496544,10881.37267004034,0.0,1.1
1,15771.36042131088,9208.658141393964,28645.369507600648,12662.581418528654,0.0,1.1
1,28344.903213844416,30630.121894556672,20384.030894725314,35953.71162394535,0.0,1.1
1,24734.20135434469,5498.228436842104,41303.68573888927,9504.656954382253,0.0,1.1
1,26854.452971885723,4862.0594933466855,36724.17876032852,4247.966114713367,0.0,1.1
1,33166.446788357054,4999.512517128497,54980.91884688106,7345.407142707669,0.0,1.1
1,18995.13740470853,5237.137504726261,38942.03693655238,6986.784687082547,0.0,1.1
1,14949.731162086682,17425.433082902484,20715.805618578983,18950.33062246255,0.0,1.1
1,24124.800070404875,10468.25903508364,45649.971239517865,12625.475320664364,0.0,1.1
1,9616.814677756765,4848.424478452836,11335.736862703137,3647.861439176011,0.0,1.1
1,20313.383479456243,8303.053290722359,39812.13932816324,9631.775522641996,0.0,1.1
1,19269.771817684934,9600.989932326987,26949.404697444945,12248.055372191091,0.0,1.1
1,11298.269248818768,6018.460438589842,12489.080487088468,7355.670534180371,0.0,1.1
1,8835.08968779021,10607.187107951555,14154.5406988011,12089.096044352493,0.0,1.1
1,20034.54092936835,3652.3137256455893,34357.1924834049,3791.6076793872294,0.0,1.1
1,18867.839146266495,9875.177299109178,24792.34644704761,16866.74659858713,0.0,1.1
1,13954.68631575009,5160.484250689516,23648.51769789288,6177.049017616856,0.0,1.1
1,28507.372693123514,17253.22293958426,18948.659315180113,15331.979770791997,0.0,1.1
1,30626.917596812087,4101.938849463683,62701.927126120754,7610.004565761096,0.0,1.1
1,20203.86270696162,4877.653327248832,37527.978392259174,6916.887273322208,0.0,1.1
1,43321.72450210019,11742.922327355458,41723.032116525384,20529.850209179807,0.0,1.1
1,10576.223860118862,7279.945324343244,18252.073153356047,10256.159131685392,0.0,1.1
1,13866.271367357545,5988.045245018501,24195.2341927726,6181.971896748897,0.0,1.1
1,15576.067375632292,6881.564451550143,20909.599709906015,7655.8042586042975,0.0,1.1
1,41977.69672879912,8794.066184346439,77136.3005197114,11289.910654885916,0.0,1.1
1,31209.484470129668,5866.856428483028,30509.65743114437,12531.571637397723,0.0,1.1
1,28082.840778678103,4528.485490504552,46713.36637709177,5978.318502166032,0.0,1.1
1,21486.188947187173,8548.173565964331,31982.657264473844,9440.07043588573,0.0,1.1
1,28179.031607871195,8597.854213176019,45527.534403360965,9527.41493097504,0.0,1.1
1,21242.665527323465,6075.065138096699,38346.476806708015,8285.308499549876,0.0,1.1
1,40913.35794258343,6317.884358314713,69591.94785245229,11406.178701376119,0.0,1.1
1,17527.197104299878,3002.7005076272335,33284.04901801233,5786.575000723948,0.0,1.1
1,44951.8668315129,5234.972522997157,64297.75004109581,8529.672210980802,0.0,1.1
1,15890.686397754009,16811.35815865366,24132.945147747763,18707.386937469193,0.0,1.1
1,13304.094580681947,8555.291631339538,15977.363037551166,12708.416961120949,0.0,1.1
1,21623.349723272477,9800.942484313806,40316.51292171609,9832.32135530611,0.0,1.1
1,12308.420439365116,7600.21246161041,20528.148989275112,7828.424038228019,0.0,1.1
1,36394.219363372096,8869.866427242721,57924.16029011818,12210.778318545046,0.0,1.1
1,19988.60677164767,4363.612678838772,27220.778778466458,7449.330069308521,0.0,1.1
1,12835.677573898412,5688.017083073717,22716.035815093175,5494.468404258559,0.0,1.1
1,17709.655060681525,6053.674250861312,30560.01540480092,9780.689438749418,0.0,1.1
1,16878.08078259428,5050.449235668919,28371.58254249501,4784.6803197787185,0.0,1.1
1,26109.30829181956,9512.750790035177,42380.98768849678,9909.22174066231,0.0,1.1
1,20943.729936304564,6164.573148512727,47068.14995457554,9726.381076928626,0.0,1.1
1,38782.31942351032,7500.0842957670775,61424.97371594024,9517.881476351735,0.0,1.1
1,22042.98758415057,9343.673173168581,42526.79498963794,9695.211995782372,0.0,1.1
1,53541.92212925837,8481.676546136443,65367.554847549436,11033.464568791678,0.0,1.1
1,36166.930948694695,5421.224692680316,64349.464628336806,5861.308571510102,0.0,1.1
1,16596.648226840196,3762.543928216457,26666.17125501803,5754.963417666871,0.0,1.1
1,16951.39995063312,4604.451253339187,31421.002161608612,4469.297571656743,0.0,1.1
1,15815.144386760647,9365.409413818457,24011.371105659775,17361.56712186635,0.0,1.1
1,13477.205372732446,6228.225391563066,23064.35310272088,7334.663271410534,0.0,1.1
1,65063.83523861841,11433.683300336625,50709.11548565108,10718.737513383454,0.0,1.1
1,7919.278438188964,6224.419940272715,14285.509535227038,10425.889306782481,0.0,1.1
1,26265.78500138308,4127.228594769771,60569.303304927096,5494.555316406423,0.0,1.1
1,29890.847272163963,1710.9796096190594,45810.10372900635,5138.297056060737,0.0,1.1
1,23681.653527021743,2561.0392910130236,37911.4629335384,4866.334055650274,0.0,1.1
1,17725.72697879642,2205.7776657747218,35805.83724311152,3758.3042387683386,0.0,1.1
1,20168.474735991458,5170.296452666167,30986.921627490632,7759.592967595342,0.0,1.1
1,24786.555965560685,6786.335250170536,43118.52539587837,7819.79963158281,0.0,1.1
1,21074.623900226867,8045.991671138623,32484.1046761794,10686.144493244972,0.0,1.1
1,19489.779374780264,6139.303975283228,36488.869333518196,9431.852301252313,0.0,1.1
1,19758.592473584737,6635.60800229422,20322.825436374078,5797.986817193276,0.0,1.1
1,17390.273901292952,4377.026832423121,33731.52546941133,6988.248583079702,0.0,1.1
1,21018.61337059826,19960.27213247044,30631.713752620788,24128.117871977523,0.0,1.1
1,37088.65064950708,4892.342858863995,71185.16355351794,6685.5984474044335,0.0,1.1
1,13579.56817671976,7706.489304153608,19472.84567682227,7169.178329826222,0.0,1.1
1,35856.42669192474,5585.330064677177,60517.9714978532,11212.168486729446,0.0,1.1
1,16962.896108599307,19184.55160285609,30798.98936485988,19073.52744705891,0.0,1.1
1,19876.251694603467,7796.300656113579,23681.59780134523,11861.391020676243,0.0,1.1
1,13668.557829531388,9218.224332213696,20472.697401251182,10349.87023403387,0.0,1.1
1,21678.33331191676,6653.180780000858,46430.64414288988,12984.026091874704,0.0,1.1
1,14003.269774944036,5241.647068222167,22954.639034472937,7867.777079591145,0.0,1.1
1,29503.33976521357,11825.571017875554,48207.16978780377,13348.90508526523,0.0,1.1
1,12425.557491606294,3286.050365328685,22540.480717951526,4176.663649770875,0.0,1.1
1,19321.693055539163,5677.113007864602,31645.951975540815,8096.068218825406,0.0,1.1
1,38198.10637328824,7006.607339637874,52147.39840257673,8905.944537936311,0.0,1.1
1,39237.07165958355,9462.654547167926,59642.81319931692,13231.813040541332,0.0,1.1
1,24900.957882604333,7400.9978933575785,59544.756649673545,7110.609965587307,0.0,1.1
1,35672.181308486426,12558.124159795063,45171.82563388661,14481.070701025634,0.0,1.1
1,67155.40235469902,5728.448516319633,100441.04583171809,8381.803917295563,0.0,1.1
1,20435.13436039566,4663.661176111463,40558.88600445285,5975.7263968284315,0.0,1.1
1,60076.743064157774,10609.873212746812,88343.13894879907,18746.143097590735,0.0,1.1
1,30652.922979413008,10882.670921049432,37022.16894900782,21684.356882079897,0.0,1.1
1,9851.200477401426,10321.9922598585,30416.666538856873,17846.489748719538,0.0,1.1
1,28405.36146397382,8220.629076147365,61898.87768318807,8301.064601528798,0.0,1.1
1,22734.2534847456,4542.020495196186,46488.40043928648,5448.8588290544485,0.0,1.1
1,29381.156633539904,14963.577883763826,41054.75376877807,18770.780383451587,0.0,1.1
1,35792.75233152609,14691.499434764173,61116.77804196225,7967.49096866632,0.0,1.1
1,19311.09534652674,4941.084081208123,30385.313159281708,7063.4226722152325,0.0,1.1
1,26367.7249871519,7736.464980095342,51194.31684592055,9996.821127448731,0.0,1.1
1,26921.912856212395,4151.688453389872,52984.210988878185,6724.7103346534295,0.0,1.1
1,19731.538965233132,5944.9542271379805,46327.08101341911,5629.991213062311,0.0,1.1
1,17370.23354515661,6857.13818702101,35613.188893269784,19571.165877003074,0.0,1.1
1,19691.512493893613,11133.169835335268,45590.06974138121,14070.436576861715,0.0,1.1
1,24523.84088281422,11676.757654319761,52255.63883740908,15351.354486951052,0.0,1.1
1,22583.325159827586,6916.182399429484,31655.756010545898,16142.369990745809,0.0,1.1
1,23991.531550540883,4073.1889857458336,41783.320690523666,5935.176206725705,0.0,1.1
1,11193.114222734277,2164.45279358132,22460.91656056792,6084.779105727831,0.0,1.1
1,24955.613297061933,5194.429083693489,55862.73166702342,7691.2244517943955,0.0,1.1
1,13400.832179637984,4171.91125638476,23199.533096152496,6835.043396984239,0.0,1.1
1,21760.866945820017,2715.8064255629647,53464.53042977899,4398.976848006733,0.0,1.1
1,13133.787299463402,2777.9774701148735,29404.422251096967,5655.236496188375,0.0,1.1
1,27905.662878446874,2381.8143023086654,52957.85059904001,5767.372970985331,0.0,1.1
1,22453.505200392872,12408.757493292365,44319.40025960997,14002.650784877073,0.0,1.1
1,22509.604912686533,15189.3893020847,51638.22506583258,17918.54974429145,0.0,1.1
1,15536.171454470135,6279.300040626344,27749.346284856416,6839.347052692045,0.0,1.1
1,22211.999393305567,10366.824399829959,47906.31352277245,11427.104351347583,0.0,1.1
1,16110.821859643054,4589.778204398736,26180.45588490342,6771.514757666623,0.0,1.1
1,30210.086261035878,7107.04351067266,50575.261791789126,10352.967327372571,0.0,1.1
1,37957.47157615236,4701.1012739585785,57679.3496534267,5613.447013072464,0.0,1.1
1,23628.240292950246,7077.290829162046,33836.343185729354,10505.592611538184,0.0,1.1
1,19397.686866013282,7399.311102496245,30780.983441105753,10741.879405664913,0.0,1.1
1,20017.8860769382,7497.33430774296,34905.54073047107,13010.725086748676,0.0,1.1
1,27771.919306802713,8306.896946368439,36203.05229825897,11211.965176723354,0.0,1.1
1,25984.157843220426,6736.5906532026875,46834.757942556476,6721.444991604414,0.0,1.1
1,52397.21756310503,6403.559438354618,70891.17180538186,9816.367133668356,0.0,1.1
1,27640.548929539917,5551.739359004325,34812.56076327982,9497.15039261467,0.0,1.1
1,12808.754945411823,4161.990978422519,18322.793958744423,4353.365050637029,0.0,1.1
1,14279.245348801622,3661.902974500868,34235.8434300425,3764.623485953607,0.0,1.1
1,13082.172963464234,14011.375886918477,20640.923023139618,17915.861104711083,0.0,1.1
1,30973.36749906504,6160.37345625626,54232.31369628364,7402.259816382893,0.0,1.1
1,40070.78548195179,7888.438130591616,59002.443512408485,5945.374101408362,0.0,1.1
1,13370.066310434146,5750.411513795657,20128.11018805007,5998.239548416644,0.0,1.1
1,29875.25773055117,9457.391263350391,50339.80827123445,12055.12875687825,0.0,1.1
1,20461.632276630153,8539.385375601996,29257.8298861673,16190.30778036914,0.0,1.1
1,25876.63928188747,7963.956893175375,40711.0626798837,9067.581230283648,0.0,1.1
1,62842.648747778694,26396.10490287708,101927.23504893057,21081.257293825067,0.0,1.1
1,25013.930595289847,7296.488137658768,47355.500274240265,13265.87141886963,0.0,1.1
1,17526.261528193627,8024.24261996198,31949.784538177493,9313.40119342212,0.0,1.1
1,70819.36915372785,9379.66937267628,136086.4827858122,11424.38571102562,0.0,1.1
1,34745.30327778437,5400.3901838591255,60260.81287277337,6118.454893636858,0.0,1.1
1,39129.13572243859,10335.398965104796,59719.7623462215,13034.37633341708,0.0,1.1
1,27350.873874029414,12206.078548822497,50751.5818069009,9691.96143085873,0.0,1.1
1,16586.875494631553,8529.36714613553,29587.126537545028,11050.537023725557,0.0,1.1
1,22740.926825595325,12068.465146144123,39624.269920911094,14214.957932285442,0.0,1.1
1,13494.363952775799,4893.499299567728,27481.130380744296,8298.712433396517,0.0,1.1
1,28215.75320793233,8586.246432652244,38956.38455666265,9633.750707523603,0.0,1.1
1,28156.66580746396,6116.710866354956,47359.92232881045,6229.856172797513,0.0,1.1
1,32683.295619656998,7440.783259191763,59973.372568812505,12907.548832262286,0.0,1.1
1,55348.69422447038,2076.8725610736715,89880.92366840043,4852.311087301423,0.0,1.1
1,19406.441813430552,8917.30933397307,33407.20789187499,14985.21329131522,0.0,1.1
1,8826.293763371643,3519.614968009091,16351.21100008458,3902.5012782831136,0.0,1.1
1,11432.827430335703,5164.322640551048,21197.260012044873,7224.621495864354,0.0,1.1
1,44555.10770325534,27436.187869283185,73761.04727111556,9674.882550890798,0.0,1.1
1,32226.52226445436,4129.403232881422,55598.42860594139,4541.986654217222,0.0,1.1
1,32929.9092615735,9300.408632070432,76613.97859508246,21154.812064385627,0.0,1.1
1,38411.631330161355,6360.531953230774,65947.4340936143,5733.489750853411,0.0,1.1
1,15125.9250183404,7878.2391803710125,17573.923005907815,10774.709409332334,0.0,1.1
1,22326.255327517705,4691.582823120645,50265.03035944035,6537.90498327786,0.0,1.1
1,30012.120545511,6917.480332431188,44961.789691885555,12934.807230528138,0.0,1.1
1,15419.606201789622,10534.144761837284,19720.643792168852,10201.304946984204,0.0,1.1
1,10361.499034575618,8598.106673272354,17748.766887661364,9057.054285291035,0.0,1.1
1,25660.26187093255,4236.7205473369195,48676.70801408346,4652.985879459287,0.0,1.1
1,7724.994079600138,7339.50926912233,12275.603440509321,7401.836791665987,0.0,1.1
1,16401.958392817043,5034.458592048633,32269.157893094867,8003.443978155717,0.0,1.1
1,20760.284328957267,4655.150459165334,48400.26255128946,13685.610302071675,0.0,1.1
1,13042.05859802871,9075.813898875102,13797.589855904673,12659.178246254036,0.0,1.1
1,12228.529626636691,8802.802560404903,19143.472964833923,8288.653256337093,0.0,1.1
1,18309.580022188868,5288.858791320181,34945.7669304935,8483.78076811314,0.0,1.1
1,25987.07522397933,5526.263262976579,43192.32623573465,11779.288976514905,0.0,1.1
1,27646.597080831878,4519.304812652853,55760.615738189204,7952.094103362424,0.0,1.1
1,34231.52024838045,5926.483293765733,59782.81184783138,5022.221509602488,0.0,1.1
1,32845.437658878174,5994.876280145808,69745.73055560564,8881.258902717776,0.0,1.1
1,19081.764222598915,6573.9950431988655,44384.13584367105,10073.45665231126,0.0,1.1
1,9947.201477602706,5263.807310011237,13013.593005140297,5966.902823195455,0.0,1.1
1,12999.008406213494,10661.697194149327,15729.5002385232,11896.426195860762,0.0,1.1
1,28841.34620253498,4379.375176322515,48960.743294319,6112.4870609913505,0.0,1.1
1,32041.52792640079,12361.571442540702,56321.547714799184,19356.43943598074,0.0,1.1
1,29709.512185317806,4335.788604119158,60796.3438962015,4347.071437230218,0.0,1.1
1,21383.519663915475,4706.893198215049,31859.70409782775,5082.68415339029,0.0,1.1
1,27767.641608456914,2977.2070108110547,46586.72074316328,4220.672994143521,0.0,1.1
1,10531.66683420253,6041.948002095458,21547.05503537937,6512.52122763003,0.0,1.1
1,29319.8323461542,4910.29222424703,37997.7777127843,7022.163278377321,0.0,1.1
1,9584.13571691071,5989.536291965897,18302.198134651422,5221.753267998599,0.0,1.1
1,18501.10152253277,3444.241665052612,25131.992162726245,4702.093046068226,0.0,1.1
1,17899.048753540807,4024.847383109265,35509.07694168873,13149.429727360644,0.0,1.1
1,18459.322921663243,5350.849869044756,31521.887739863007,6700.903367022305,0.0,1.1
1,23304.494246450715,8273.958603304947,45211.62761457577,20418.892943117953,0.0,1.1
1,14539.057842524711,7901.769099182435,33661.7124743712,11717.756136687713,0.0,1.1
1,32271.979697349063,11385.146609850193,50048.262109691765,17217.711770774084,0.0,1.1
1,16661.170607925942,2601.363179481917,37829.55440734344,3511.609393094702,0.0,1.1
1,24333.35004593731,11822.331186600417,31029.757048438565,17739.28710971273,0.0,1.1
1,39413.14195971538,7669.142192249863,77263.27868646503,12190.798916041096,0.0,1.1
1,38936.07129469387,6954.70511976714,56419.800084872135,9392.598988165517,0.0,1.1
1,21640.078776643197,8923.086942431315,44890.76192337514,12291.676296029176,0.0,1.1
1,13957.070975090986,6896.507516700707,17497.749267037147,8500.464650659726,0.0,1.1
1,18373.374431741147,14876.007737808286,32930.874445053516,19182.031538113515,0.0,1.1
1,21337.037081306105,8998.039221426627,16651.943052112252,12736.555474419138,0.0,1.1
1,17836.14461937319,6996.673147792428,34187.05588404465,7997.7247293384835,0.0,1.1
1,20710.112272212726,9594.252425978484,17218.51608806607,17561.413385265285,0.0,1.1
1,23205.31704421136,6144.492565008163,35773.95169526335,8005.134821388527,0.0,1.1
1,10321.071027719692,8190.07056997597,10320.849520990305,12699.651203901,0.0,1.1
1,19961.061366871534,6667.339361486777,33720.47386479476,12746.393892014026,0.0,1.1
1,16342.956728366067,5044.6339899503055,19174.751942539006,5378.009656625364,0.0,1.1
1,15791.92204166314,5501.047053600289,28058.34825678265,7250.746436673333,0.0,1.1
1,25283.75198399557,9154.649230500541,41512.32420250079,17471.430187433616,0.0,1.1
1,9244.373031172967,4560.171413485474,9986.447136117735,6253.2548335126285,0.0,1.1
1,30646.511189227225,6611.412192633118,49297.504597380546,8356.73818919525,0.0,1.1
1,28303.561615707207,4426.223660701241,43158.12799327911,4246.326882981856,0.0,1.1
1,14528.901602584136,7034.695423333565,31135.169985302815,11007.80039843485,0.0,1.1
1,12399.494428895308,6645.377979909157,19255.470118159097,9705.322266404904,0.0,1.1
1,22153.803304953188,5432.376210171893,42569.70220203462,5985.359623942871,0.0,1.1
1,26986.04025905794,11284.762819114483,42962.907252339326,12973.566176968117,0.0,1.1
1,24629.145691033256,4793.4534388711245,45503.64010158034,8339.709870274426,0.0,1.1
1,22915.753875565773,4018.5168370902734,46957.41933727381,4867.928705273485,0.0,1.1
1,17038.438011381135,3673.269761437363,37410.188105097375,3385.336743689615,0.0,1.1
1,17200.551363889488,11699.277568892876,20999.667636659335,16651.053567712057,0.0,1.1
1,11531.717301129425,7633.2761562858095,13248.813225797358,10391.478523119198,0.0,1.1
1,20387.94649373248,6493.385423782052,32929.92511240584,6441.633123729549,0.0,1.1
1,32965.200372597894,3966.295160115737,41564.62449369658,7334.957441010829,0.0,1.1
1,8530.798745273389,4619.812677308512,13939.833257010965,8125.891646127468,0.0,1.1
1,51594.222847898236,5164.29317256377,77878.82198427443,7150.79727909942,0.0,1.1
1,15939.99904697939,6960.037301595327,27582.721457100728,8288.779042435615,0.0,1.1
1,22486.99915144766,7767.252690251123,45635.2561305582,10187.362877204478,0.0,1.1
1,17919.643882418262,13099.542500395779,29676.67725183532,11738.336312126854,0.0,1.1
1,43576.8294462713,7735.350406796284,80634.4324045224,12329.238240083276,0.0,1.1
1,12979.17051703335,13186.606864247342,14759.203008360186,24163.577845688465,0.0,1.1
1,14179.42377671937,9539.833572627007,23322.815468329336,14239.55019064152,0.0,1.1
1,32036.845817058962,6416.385969855032,54734.08437420349,11435.931379838135,0.0,1.1
1,15977.948283462565,4590.2156335050795,27201.280987255293,7749.888629308686,0.0,1.1
1,24400.78321818468,7203.981946290004,37588.52511551873,8609.081643649613,0.0,1.1
1,31057.654717404595,2930.946184904366,53004.34312329754,7322.894403237437,0.0,1.1
1,10559.401727504737,7800.203756316693,11390.628354896555,9596.368243670366,0.0,1.1
1,10344.795450379048,13322.804919918948,14043.26040171841,18895.509351958735,0.0,1.1
1,7741.9006256306,5145.0311587650785,15492.76269778958,5883.750753686634,0.0,1.1
1,50206.646245558906,5247.140105328369,82134.35486107592,8946.289098876408,0.0,1.1
1,15372.279620568072,7576.694542428174,19457.3996313797,10261.26299611845,0.0,1.1
1,16487.6018273231,8060.436331753209,25340.68119934097,9406.712302477967,0.0,1.1
1,18422.188310464353,6882.495075916535,40472.34683633654,13776.0798891074,0.0,1.1
1,12884.206595195388,4605.440369455909,27128.435944870966,9048.050063623137,0.0,1.1
1,13163.881734676223,9581.960525262968,24611.981742929056,12244.455358854204,0.0,1.1
1,37981.74382018879,5570.478420525837,73106.64242603567,10797.902053239675,0.0,1.1
1,21970.062997574634,5031.26194991665,35137.316810878016,13664.099124094837,0.0,1.1
1,22705.333824017685,12285.404759710225,28821.568368406544,17574.006936588084,0.0,1.1
1,13392.87562608594,6220.257470074398,23993.031780235753,12222.538002194657,0.0,1.1
1,20908.19386773844,6075.714573107878,27648.84163683013,6759.621797457574,0.0,1.1
1,28073.68734487531,7226.343142009329,57802.39493458078,11318.947966926193,0.0,1.1
1,10989.945283137642,10254.479316888266,21699.901291111426,12239.988250936649,0.0,1.1
1,24775.71482603908,14067.252839934494,51334.714824251154,15627.820470835519,0.0,1.1
1,23267.896026031896,12768.840088748479,32643.157177881047,18863.604617781402,0.0,1.1
1,18299.713466536203,9598.686183452364,39882.38658706591,13808.246389187929,0.0,1.1
1,33659.61074372597,5650.518254658183,54528.673014694,11718.597604541703,0.0,1.1
1,45293.74945026812,5870.564022743529,62944.65520781584,11731.081430074913,0.0,1.1
1,14781.627221815594,9868.085235961611,25771.136600239206,11269.214433629015,0.0,1.1
1,51011.10436748547,8795.817625050442,78707.95030744815,13077.025670525545,0.0,1.1
1,13380.014932499005,11567.75013094598,28968.647287528067,16404.804865926722,0.0,1.1
1,23117.763513607668,8161.720211313104,35462.0682585573,8709.716719973065,0.0,1.1
1,48051.184251926374,13058.797112644006,59322.04861000928,15280.584886377083,0.0,1.1
1,15718.528621249236,2286.02846197614,29065.590662640436,6160.373153617525,0.0,1.1
1,31513.49262193645,7887.062442411078,56539.41529198811,9279.157447821712,0.0,1.1
1,30333.961516391013,4884.6290302812495,68546.50528860123,7731.772627790211,0.0,1.1
1,24377.10407998333,15089.732904087561,47764.957005187614,18235.41179269123,0.0,1.1
1,15736.346126732624,3137.3485994491257,34011.40027332926,8260.853721079451,0.0,1.1
1,20963.861817228066,11486.741602987298,37095.933658760565,13393.402834360792,0.0,1.1
1,16343.09410426233,2738.9874357696244,30168.965217966597,5508.441919937002,0.0,1.1
1,21225.38579766787,10116.730097816482,34730.36121219204,11609.193911742996,0.0,1.1
1,24180.854459511018,13291.90579538524,42719.39247921579,16682.047521869645,0.0,1.1
1,28976.719708853736,6715.285546209638,45451.80809078084,6854.674417389584,0.0,1.1
1,30819.798885484925,7329.445853316251,52970.56995628249,11851.41099383997,0.0,1.1
1,20510.14718031963,4426.2951995680005,40556.49850134134,6640.966279398904,0.0,1.1
1,14264.881481414477,3809.893766577005,19429.3924205431,4736.571916711304,0.0,1.1
1,10698.890832547208,4166.958659960184,23835.944250768433,4813.948630951102,0.0,1.1
1,30723.960980698612,4860.229988337068,44408.40575700625,8457.45935085552,0.0,1.1
1,28043.793765884373,3377.6621385389344,47364.76411514548,7269.851441393138,0.0,1.1
1,29246.319926937264,4201.620261381879,56609.95167530571,5483.20832769799,0.0,1.1
1,27649.30802249849,7470.984989851883,51943.41699609651,9644.138640412488,0.0,1.1
1,34842.12400519654,7431.027928396975,54137.16791425366,10579.905645743012,0.0,1.1
1,22570.23533053679,9194.237604918162,48873.69439914127,10680.947636214856,0.0,1.1
1,20721.32346309606,12681.75875036893,34282.89369341036,13273.631723218892,0.0,1.1
1,29120.6903723178,9426.261132375821,47746.422284707274,12858.419461124467,0.0,1.1
1,20151.291779426807,2757.995371153542,43496.28875814887,5228.038203088728,0.0,1.1
1,11506.067206509233,7804.541576222691,18211.179671811788,7388.076863120752,0.0,1.1
1,21503.084993575467,4404.61803626984,41010.737799787355,5516.267710852081,0.0,1.1
1,42355.15634058611,8954.80206439059,68431.80978194102,15138.79112562456,0.0,1.1
1,12610.999748393375,9853.114933758648,18199.506324722963,13579.29847929662,0.0,1.1
1,16720.495519640484,6369.198435356611,29750.044822377033,9212.569391442838,0.0,1.1
1,15756.421146431048,7683.346737991213,27588.12511932233,7879.989019400356,0.0,1.1
1,44154.64294543155,6052.845048062554,62947.86626285362,8675.518394165445,0.0,1.1
1,20294.428799665402,4890.847343752414,30067.83102669274,4853.965690766282,0.0,1.1
1,18286.687684759363,4437.379606718995,30726.44351909021,6011.658994332615,0.0,1.1
1,23387.032483804418,3949.3120448477407,68002.35595430028,8944.774318655569,0.0,1.1
1,10794.27576040725,13155.0822194217,16755.66846577895,10612.236618701265,0.0,1.1
1,41378.72751887065,13342.15463887428,74599.83501832635,10508.144107970227,0.0,1.1
1,42603.91062812671,14216.616572320203,62707.85600507281,21332.70974597377,0.0,1.1
1,53201.85652665194,7961.785902152024,75444.72244425325,12215.358411260173,0.0,1.1
1,28145.62571919096,17028.36676738864,50140.43972070867,15776.990664161389,0.0,1.1
1,41302.26421592818,4298.690009729868,67109.75761974881,5594.249507559136,0.0,1.1
1,22672.997518592223,6658.265822139966,33194.70907484911,9291.122446767653,0.0,1.1
1,19853.857437093407,4404.804089385034,24326.646497035974,4366.0754101818675,0.0,1.1
1,14291.507855584854,10346.051307840533,20664.472160022855,11118.04525405767,0.0,1.1
1,35065.75022572216,6720.945685369035,76503.57038727423,8301.820144255034,0.0,1.1
1,7849.254854257841,8110.130032272398,11490.874884347062,10115.451605625783,0.0,1.1
1,13413.884376517472,9553.3578802813,20529.895589089992,10198.008916650155,0.0,1.1
1,28230.065710154813,5524.324783435509,40641.19963207031,5286.016698194591,0.0,1.1
1,32218.84291874886,5721.396021881984,45388.74187715044,6328.987780351071,0.0,1.1
1,17364.465137164923,10471.068967694695,28771.65929474534,11278.943622976245,0.0,1.1
1,20381.92712329419,6326.831268751239,32555.526568338584,7879.04131950591,0.0,1.1
1,20054.95864022003,3046.9871659855016,33215.64165743204,4809.315945239796,0.0,1.1
1,18380.42099767795,13660.503666233202,26291.135129236514,18902.238295908912,0.0,1.1
1,21016.806346236495,6412.320371524194,31130.779558531547,8157.990609585019,0.0,1.1
1,12158.664363911646,4584.771206533118,19444.987202126795,6867.468843146358,0.0,1.1
1,10480.29881856577,11627.764949540791,13878.725601988353,13527.323590583448,0.0,1.1
1,13936.760703171072,9667.088625417631,22626.63842242247,9773.02252897684,0.0,1.1
1,19045.95130452244,5809.268476224295,27755.45901887182,5390.0196292112,0.0,1.1
1,27535.95528422848,6561.574385166406,43551.74870357228,6825.3107712304445,0.0,1.1
1,27821.018566566643,4345.730388727513,47878.056706066396,8793.458684815021,0.0,1.1
1,14075.132355584687,4958.941901051687,26914.763133418197,7525.845883677111,0.0,1.1
1,6373.687488537713,8661.357653750998,14420.383907854368,9788.964021784286,0.0,1.1
1,48784.74838360568,14804.079544391214,59743.36309985127,27178.652549123348,0.0,1.1
1,19696.84736081741,8468.194485516442,25284.07856316488,16388.950930866642,0.0,1.1
1,22883.436486503902,5721.1075234684595,38912.133525499055,10257.75705395236,0.0,1.1
1,48754.23782819672,4594.398005146571,76453.18232630198,6364.65049448274,0.0,1.1
1,34736.4645272147,6720.194635851952,48871.829215209975,7094.19337388748,0.0,1.1
1,11461.297381546538,12985.839210313035,16561.0134512652,14942.35659082039,0.0,1.1
1,20659.01247989329,6863.970397499144,29887.996641709768,7337.650983758969,0.0,1.1
1,19962.900754415692,3145.271796010036,41896.28543759815,3563.328440679078,0.0,1.1
1,26443.21252427208,6617.066935536695,52311.1607784398,7101.254025658416,0.0,1.1
1,13785.172063086771,7488.44861437778,27049.401210351698,8380.759765817613,0.0,1.1
1,34935.003611074884,9226.204875252126,50898.78903631085,9943.547008030933,0.0,1.1
